timestamp,open,high,low,close,volume
1704067200,99.9600000000,100.1500000000,99.8000000000,100.0000000000,1000.0000000000
1704153600,100.1935619305,100.3832263467,100.0338980307,100.2329853211,1005.2483688774
1704240000,100.3842701756,100.5729328455,100.2255919838,100.4219803622,1012.8153698120
1704326400,100.5090117921,100.6960216501,100.3519026567,100.5439215724,1022.1920961807
1704412800,100.5758962167,100.7606276140,100.4208340141,100.6069991255,1032.6114465137
1704499200,100.6187844053,100.8006477699,100.4661094170,100.6451837311,1043.1575674201
1704585600,100.6788651200,100.8573180036,100.5287571589,100.6997997581,1052.8965190592
1704672000,100.7827184862,100.9572769665,100.6351848093,100.7975848811,1061.0095210179
1704758400,100.9280872688,101.0983375838,100.7829620898,100.9364568154,1066.9097683088
1704844800,101.0846363822,101.2502465714,100.9415920154,101.0862677826,1070.3261512661
1704931200,101.2093294526,101.3752144637,101.0627445603,101.2041756728,1071.3419349585
1705017600,101.2685880681,101.4360956142,101.1164038348,101.2567976940,1070.3828797018
1705104000,101.2559289008,101.4246970797,101.0978395231,101.2378418543,1068.1564975237
1705190400,101.1960654811,101.3656716219,101.0319203735,101.1722032202,1065.5511109078
1705276800,101.1333477204,101.3033287582,100.9631816554,101.1043982053,1063.5091151768
1705363200,101.1103842042,101.2802590019,100.9344413858,101.0771820628,1062.8925262653
1705449600,101.1476873856,101.3169799277,100.9664370752,101.1111898512,1064.3599962782
1705536000,101.2346546778,101.4029170163,101.0487963976,101.1959139912,1068.2728431145
1705622400,101.3364179868,101.5032518349,101.1468748934,101.2965510602,1074.6435009796
1705708800,101.4130065929,101.5780825242,101.2209063003,101.3731628083,1083.1337463881
1705795200,101.4409953480,101.6040686767,101.2476382536,101.4023234203,1093.1029527548
1705881600,101.4265488123,101.5874713883,101.2333647829,101.3901636712,1103.6994890568
1705968000,101.4031648019,101.5618921524,101.2116598597,101.3701154480,1113.9822226519
1706054400,101.4152286974,101.5718221706,101.2269240558,101.3864679590,1123.0547913590
1706140800,101.4957330304,101.6503568381,101.3120994163,101.4720900929,1130.1934881036
1706227200,101.6495033184,101.8024166207,101.4718939426,101.6316598188,1134.9505127334
1706313600,101.8504782403,102.0020226520,101.6800640017,101.8389486150,1137.2178599928
1706400000,102.0544428301,102.2050259538,101.8921533573,102.0495594835,1137.2427287112
1706486400,102.2207505389,102.3727300375,102.0653207399,102.2226542603,1135.5922537656
1706572800,102.3320004966,102.4906832295,102.1789120161,102.3406364007,1133.0725925350
1706659200,102.4016884454,102.5673052292,102.2511488912,102.4168075551,1130.6139098389
1706745600,102.4659869530,102.6385599573,102.3180325940,102.4871533773,1129.1376706450
1706832000,102.5639044881,102.7432377216,102.4183978161,102.5905079891,1129.4251739905
1706918400,102.7159984244,102.9016753598,102.5726373978,102.7472720108,1132.0060844788
1707004800,102.9125539719,103.1039427643,102.7708923186,102.9475960117,1137.0828646449
1707091200,103.1173138476,103.3135803238,102.9767910636,103.1551140624,1144.5018894777
1707177600,103.2849125026,103.4850407988,103.1448915290,103.3243810946,1153.7753642123
1707264000,103.3831762064,103.5859966236,103.2429862526,103.4231752776,1164.1509183649
1707350400,103.4089603536,103.6131836966,103.2679419879,103.4483367122,1174.7189469776
1707436800,103.3894774490,103.5937348297,103.2470269255,103.4270958562,1184.5423846212
1707523200,103.3684511408,103.5713379705,103.2240609834,103.4032270404,1192.7903972027
1707609600,103.3841517788,103.5842744640,103.2374448935,103.4150825654,1198.8569176709
1707696000,103.4504933002,103.6465169955,103.3012483238,103.4766872248,1202.4471140445
1707782400,103.5507984179,103.7414940952,103.3989645978,103.5715002975,1203.6194533055
1707868800,103.6473712548,103.8316603171,103.4930718602,103.6619842444,1202.7773598725
1707955200,103.7019505793,103.8789452913,103.5454746159,103.7100533798,1200.6116587447
1708041600,103.6965639295,103.8656020482,103.5383467117,103.6979229332,1198.0020149958
1708128000,103.6440935155,103.8101896613,103.4792634315,103.6386695418,1195.8914313171
1708214400,103.5831058285,103.7473251399,103.4110925294,103.5710552531,1195.1517091354
